text,y_true,pred_label,p_defamation,p_defamation_fake,p_defamation_fake_hate,p_defamation_fake_hate_offensive,p_defamation_fake_offensive,p_defamation_hate,p_defamation_hate_offensive,p_defamation_offensive,p_fake,p_fake_hate,p_fake_hate_offensive,p_fake_offensive,p_hate,p_hate_offensive,p_non_hostile,p_offensive
सार्वजनिक जीवन में विराट कद हासिल करने वाले प्रणब दा ने भारत माता की सेवा एक संत की तरह की। देश के एक विलक्षण सपूत के चले जाने से समूचा राष्ट्र शोकाकुल है।,non-hostile,defamation,0.29050832422788425,0.005476659343999709,2.2368732126644e-17,0.0030486237724312005,3.0334835822830914e-05,0.05664034430411392,0.02284314130453797,0.06374323410958252,0.1289013103462234,3.2864310362318383e-06,6.875385385070792e-22,0.00029158096437711326,0.18954613576138757,0.02741206496218521,0.09201797869337508,0.11953698094304299
"एडम ज़ाम्पा. रॉयल चैलेंजर्स बैंगलोर की नई साइनिंग. हमवतन पेसर केन रिचर्डसन की जगह विराट कोहली की टीम से जुड़े ज़ाम्पा का वक्त सही नहीं चल रहा. पहले T20 में अपने चार ओवर्स में 47 रन लुटाने वाले ज़ाम्पा, दूसरे मैच में फिर पिटे. https://t.co/jPogwGZPIu",non-hostile,defamation,0.19979378878797668,0.0015821037577054898,4.544318041430679e-16,9.707296009632469e-06,5.670808540953437e-05,0.03199622743808553,0.058622004977660194,0.09929110026255726,0.10522736790452274,1.354030221783415e-07,7.702841465284148e-23,0.0004275090359233825,0.1383606205400559,0.0799214936275176,0.1596053276866368,0.1251059051969167
भारत के सैनिकों ने हमें बहुत मारा ! लेकिन घसीटा क्यूं..?? 😭😭😭 ~ Chinese PLA 😂😂🤣🤣,defamation,defamation,0.3399953956083407,0.0037811292249394753,5.1591447460767206e-17,0.0012451640092970345,2.1921086353623222e-05,0.02597636024495443,0.059576274339215425,0.10078444201774764,0.0699464234815715,1.4206003420756775e-05,3.650707826639296e-22,0.0006443938847969713,0.1860088700729297,0.043588779229789876,0.04057649022453666,0.12784015057210618
5 महीने बाद आज सुबह लखनऊ मेट्रो ने मुसाफिरों के साथ सफर किया तो कई लोगों ने इस यादगार लम्हे को अपने मोबाइल में कैद किया। आखिर ये कुछ कुछ ज़िन्दगी के भी पटरी पर लौटने जैसा एहसास था। #LucknowMetro https://t.co/GFqGBRQmnD,non-hostile,non-hostile,0.22741860399967787,0.004303084559274545,6.03729199116843e-17,0.00037932267479526575,0.00012482011401146172,0.09875023155362816,0.019730256317348777,0.028855743764600244,0.0921426007922409,1.2544536997762704e-06,1.52103674768931e-21,0.0001597341799994086,0.09846518579650967,0.0292493647387343,0.32019299876367296,0.08022679829180664
"ध्रूव राठी का संपादित वीडीयो वायरल अगर मोदी और अमित शाह 2019 में वापस आते हैं, तो ये देश नहीं बचेगा … यह जोड़ी इस देश को बर्बाद कर देगी, इसे विभाजित कर देगी",fake,defamation,0.3545932438354264,0.0024269981301564686,8.737647251418796e-17,0.00039370780961334677,2.294142662355062e-05,0.04607529903957903,0.032511792272381934,0.09629571498074542,0.105722709695524,2.428577715000663e-07,3.700200572651655e-22,0.0006353295100961459,0.21440835346052686,0.048207872283201926,0.017567807329929474,0.08113798736842376
भाजपा का आदमी पकड़ा गया.. बुरखे में. मुस्लिम औरत को बदनाम कर रहा था,fake,"defamation,offensive",0.23420207529419476,0.01836316039673158,1.2367942498120842e-16,0.00023226374431654175,9.412729461873683e-06,0.11413115298279913,0.01744673876253845,0.3672408700243456,0.08660194065262648,2.6518431668678656e-05,2.0794430076346473e-23,0.0004441709008746779,0.056746331153020045,0.016911538933626485,0.012984719979476676,0.074659106014319
झूठ के खिलाफ @newsvishvas का एक और बड़ा कदम । Fake News के खिलाफ लड़ने के लिए हमारे व्हाट्सएप चैटबाट से जुड़े और हम बताएंगे आपको पूरा सच- https://t.co/1obLoyZiH1 #FactCheck #News https://t.co/KuxwCZxFr9,non-hostile,non-hostile,0.21948747022795004,0.0205247084126293,4.950187510398497e-17,0.0008994093732306137,2.110818237733244e-05,0.028604202920752005,0.018710534941050128,0.04821438600874147,0.06656033672742857,2.0858192596749867e-06,9.216047403134417e-21,0.0006338865837499939,0.11598134378459507,0.040661794309436845,0.3170445301993308,0.12265420250946821
RT @pinkichaubey: भौंकने दो कोई पत्रकार थोड़ी है पालतू कुत्ते हैं कोई इंसान थोड़ी है Agree = Retweet,offensive,offensive,0.2666216483818419,0.0013139215075289356,7.52784570167297e-17,0.00021906058282618215,1.531607384801058e-05,0.036176541135310804,0.045789389434725915,0.14923439122939797,0.034492186245072116,2.7030202694869656e-07,1.7085411760841148e-23,5.509641541197426e-05,0.07029025565627452,0.05549627039092798,0.01610203026462045,0.32419362238018623
#MannKiBaat प्रधानमंत्री @narendramodi ने नागरिकों से महात्मा गांधी द्वारा असहयोग आंदोलन के दौरान बोए गए बीज को #AatmaNirbharBharat के रूप में एक बरगद के पेड़ में बदलने का आग्रह किया @PMOIndia @DDNewsHindi @PIBHindi @AIRNewsHindi,non-hostile,defamation,0.3234588543753841,0.007674146893411495,2.7825347022092568e-16,0.009348956279361715,3.534548008698838e-05,0.08954920493337709,0.04738843658182287,0.06804097563146959,0.18519395246730735,4.016929451266023e-06,2.335137116164665e-20,0.00029046396144427925,0.08015168736368417,0.03196774807913853,0.08765547243991025,0.06924073858415009
"दण्डः शास्ति प्रजाः सर्वा दण्ड एवाभिरक्षति दण्डः सुप्तेषु जागर्ति दण्डं धर्म विदुर्बुधाः।। 'उ.प्र.लोक तथा निजी संपत्ति क्षति वसूली नियमावली 2020' के अनुसार लखनऊ व मेरठ में शीघ्र ही संपत्ति क्षति दावा अधिकरण गठित किया जाएगा। नया उत्तर प्रदेश है, उपद्रवियों से सख्ती से पेश आएगा।",non-hostile,defamation,0.4603648721567318,0.004381691764691741,7.451202495245409e-17,0.0004491857814717498,2.366345172701446e-05,0.02256446418785097,0.025066270923811695,0.05502024666678003,0.12629035032640695,1.9101750956272854e-06,1.994404156466117e-23,6.12804843052617e-05,0.09545317899660276,0.035719038340913056,0.08956955809962949,0.08503428864398184
संजय राउत को कंगना का जवाब ' महाराष्ट्र से प्‍यार है इसलिए बड़े बैनर छोड बनाई 'शिवाजी' और 'लक्ष्मीबाई' पर फिल्म ' @rautsanjay61 @KanganaTeam https://t.co/pvrFKdUzCk,non-hostile,defamation,0.47554352722404336,0.0008273556616816484,4.419982801345437e-17,0.003937406636035753,1.6900993103669068e-05,0.014013138081566647,0.009758356222177009,0.12269301769825877,0.04515718221664077,7.699072091839773e-07,7.296917978720789e-23,0.00011681172610369204,0.08706778732320318,0.03647358761837916,0.1502417062407149,0.05415245245088234
"कोरोना महामारी से लड़ने के लिए @AamAadmiParty लोगों के बीच में जाकर ""ऑक्सीजन जाँच अभियान"" चला रही है। आप सभी से आग्रह है कि इस मुहिम में हमारा साथ दें। ""ऑक्सीमीटर"" दाने करने हेतु यह फॉर्म भरें :- https://t.co/CpkCA5Dbb2 @ArvindKejriwal @AapKaGopalRai @PankajSinghAAP",non-hostile,non-hostile,0.1916953000798782,0.01130728031548034,9.3033658134623e-17,0.0003912594181966024,6.217299028506925e-05,0.039542178341346323,0.029956296337532468,0.0661755823984644,0.1331148257312932,5.700819421430347e-07,4.0568820276686775e-22,0.0005086541929120468,0.12136330300429259,0.033181966603302415,0.30198140030518483,0.07071921019988915
"भारतीय नौसेना और @upeidaofficial के बीच आज हस्ताक्षरित MoU, 'आत्मनिर्भर उत्तर प्रदेश' के प्रयासों को फलीभूत करने में सहायक सिद्ध होगा। उत्तर प्रदेश में डिफेंस कॉरिडोर की स्थापना गतिशील है। देश को रक्षा उत्पादन का वैश्विक हब बनाने के लिए हम सर्वश्रेष्ठ योगदान करने हेतु तत्पर हैं।",non-hostile,defamation,0.2794264788337975,0.009010515023809326,5.278542800652026e-16,0.002278702401935076,5.675986591095012e-05,0.04187124211132913,0.06846831323540194,0.033400856185842556,0.08682492535031934,1.7537632783633572e-05,8.348243337157663e-21,0.0002889597763446678,0.12628334270461308,0.05497178851239919,0.16151933044427128,0.13558124792124182
